         7957262 function calls (7889169 primitive calls) in 16.880 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
4344/4247    0.098    0.000    4.311    0.001 api.py:595(cache_miss)
108494/105000    0.096    0.000    0.419    0.000 {built-in method builtins.getattr}
    26920    0.094    0.000    1.450    0.000 pxla.py:371(_shard_arg)
    48188    0.093    0.000    0.274    0.000 dtypes.py:116(canonicalize_dtype)
41300/40362    0.092    0.000    0.429    0.000 <__array_function__ internals>:177(result_type)
    14174    0.090    0.000    1.356    0.000 util.py:249(wrapper)
    75354    0.089    0.000    0.089    0.000 array.py:184(shape)
    27407    0.085    0.000    0.128    0.000 core.py:1402(__hash__)
    34638    0.084    0.000    0.257    0.000 core.py:418(full_raise)
    10400    0.084    0.000    0.904    0.000 core.py:1450(__init__)
    27872    0.080    0.000    1.498    0.000 core.py:1371(__init__)
    14174    0.078    0.000    4.159    0.000 dispatch.py:116(apply_primitive)
    30806    0.076    0.000    0.197    0.000 xla.py:271(abstractify)
     6583    0.075    0.000    1.928    0.000 lax.py:554(_convert_element_type)
30605/29635    0.074    0.000    1.221    0.000 <frozen importlib._bootstrap>:1017(_handle_fromlist)
30020/30016    0.074    0.000    0.234    0.000 {built-in method builtins.max}
     3739    0.072    0.000    0.072    0.000 {built-in method numpy.array}
    69935    0.071    0.000    0.071    0.000 array.py:200(sharding)
    23567    0.071    0.000    1.035    0.000 array.py:662(_array_shard_arg)
    30273    0.071    0.000    0.181    0.000 xla.py:238(canonicalize_dtype)
    23714    0.070    0.000    0.129    0.000 core.py:756(with_cur_sublevel)
108455/108453    0.066    0.000    0.066    0.000 {built-in method _operator.index}
16077/15068    0.066    0.000    5.124    0.000 core.py:331(bind_with_trace)
      685    0.063    0.000    0.063    0.000 {built-in method marshal.loads}
    13370    0.059    0.000    0.203    0.000 dtypes.py:250(issubdtype)
    46971    0.058    0.000    0.058    0.000 array.py:188(dtype)
16069/15060    0.058    0.000    5.530    0.000 core.py:326(bind)
    17713    0.056    0.000    0.060    0.000 {built-in method jaxlib.xla_extension.pytree.flatten}
    89715    0.054    0.000    0.054    0.000 {method 'append' of 'list' objects}
    18421    0.054    0.000    0.326    0.000 pxla.py:1916(__call__)
     3766    0.054    0.000    1.223    0.000 lax.py:1303(expand_dims)
    23567    0.052    0.000    0.052    0.000 array.py:651(<listcomp>)
23640/22233    0.052    0.000    0.617    0.000 <__array_function__ internals>:177(shape)
    23771    0.051    0.000    0.080    0.000 config.py:449(get_state)
21553/20810    0.050    0.000    0.467    0.000 {built-in method builtins.any}
     2850    0.050    0.000    1.126    0.000 lax_numpy.py:1947(array)
      832    0.050    0.000    0.050    0.000 {method 'findall' of 're.Pattern' objects}
62106/60823    0.049    0.000    0.051    0.000 {built-in method builtins.hash}
    10400    0.049    0.000    1.095    0.000 abstract_arrays.py:50(canonical_concrete_aval)
    13627    0.048    0.000    0.073    0.000 sharding.py:396(__eq__)
19899/19897    0.048    0.000    0.048    0.000 {built-in method jaxlib.xla_extension.jax_jit.thread_local_state}
64423/63030    0.048    0.000    0.274    0.000 {built-in method builtins.hasattr}
    59942    0.045    0.000    0.058    0.000 {built-in method builtins.issubclass}
    13448    0.045    0.000    0.117    0.000 numerictypes.py:356(issubdtype)
    26896    0.044    0.000    0.064    0.000 numerictypes.py:282(issubclass_)
     5682    0.044    0.000    0.585    0.000 pxla.py:3631(_execute_trivial)
     4247    0.043    0.000    2.285    0.001 linear_util.py:289(memoized_fun)
    27115    0.042    0.000    0.155    0.000 core.py:1116(<genexpr>)
    18421    0.041    0.000    1.667    0.000 pxla.py:1894(__call__)
    15737    0.041    0.000    0.098    0.000 linear_util.py:220(transformation_with_aux)
21728/21714    0.041    0.000    0.246    0.000 {built-in method builtins.all}
    18421    0.041    0.000    1.490    0.000 pxla.py:416(<listcomp>)
     5753    0.040    0.000    0.306    0.000 core.py:2035(call_bind_with_continuation)
    12284    0.040    0.000    1.149    0.000 core.py:1239(concrete_aval)
    26391    0.039    0.000    0.039    0.000 array.py:457(_check_if_deleted)
       66    0.039    0.001    0.040    0.001 {built-in method _imp.create_dynamic}
    27444    0.039    0.000    0.059    0.000 linear_util.py:103(val)
    23952    0.038    0.000    0.138    0.000 core.py:1109(full_lower)
    18421    0.038    0.000    1.528    0.000 pxla.py:397(shard_args)
    18863    0.037    0.000    0.072    0.000 array.py:192(ndim)
     4344    0.037    0.000    0.104    0.000 api.py:404(_prepare_jit)
     4776    0.037    0.000    0.037    0.000 {method 'reduce' of 'numpy.ufunc' objects}
     2430    0.036    0.000    0.787    0.000 lax_numpy.py:4943(deferring_binary_op)
23640/22233    0.036    0.000    0.503    0.000 fromnumeric.py:1965(shape)
14178/14172    0.036    0.000    4.227    0.000 core.py:711(process_primitive)
1409/1407    0.036    0.000    1.154    0.001 batching.py:363(process_call)
    58559    0.036    0.000    0.036    0.000 {method 'startswith' of 'str' objects}
    27872    0.036    0.000    0.036    0.000 core.py:1297(_dtype_object)
    16480    0.035    0.000    0.047    0.000 sharding.py:393(__hash__)
    12739    0.035    0.000    0.130    0.000 dispatch.py:840(needs_check_special)
 1146/560    0.035    0.000    5.176    0.009 linear_util.py:153(call_wrapped)
    17166    0.034    0.000    0.049    0.000 linear_util.py:142(wrap)
     3791    0.034    0.000    0.108    0.000 sharding.py:642(__eq__)
    18421    0.034    0.000    0.176    0.000 pxla.py:1917(<listcomp>)
  738/149    0.034    0.000    0.112    0.001 sre_parse.py:493(_parse)
     3353    0.033    0.000    0.043    0.000 dispatch.py:1273(_device_put_array)
31375/29533    0.033    0.000    0.254    0.000 {built-in method builtins.next}
    14174    0.033    0.000    2.257    0.000 dispatch.py:205(<lambda>)
     9428    0.033    0.000    0.304    0.000 core.py:1808(symbolic_equal_dim)
    14431    0.032    0.000    0.150    0.000 <__array_function__ internals>:177(ndim)
     7719    0.031    0.000    0.051    0.000 pxla.py:3762(is_op_sharding_replicated)
4261/2381    0.031    0.000    4.248    0.002 tree_util.py:171(tree_map)
      832    0.031    0.000    0.135    0.000 textwrap.py:414(dedent)
    44952    0.031    0.000    0.031    0.000 {method 'items' of 'dict' objects}
    19795    0.030    0.000    0.056    0.000 array.py:336(is_fully_addressable)
23146/22677    0.030    0.000    0.172    0.000 dtypes.py:434(is_weakly_typed)
    49076    0.030    0.000    0.030    0.000 {built-in method builtins.id}
    36325    0.029    0.000    0.029    0.000 core.py:1287(is_opaque_dtype)
     1879    0.029    0.000    6.256    0.003 lax_numpy.py:3834(_gather)
2012/2008    0.029    0.000    0.193    0.000 {built-in method builtins.__build_class__}
     8413    0.028    0.000    1.368    0.000 core.py:657(__getattr__)
    20673    0.028    0.000    0.029    0.000 {built-in method __new__ of type object at 0x90b780}
   1063/1    0.028    0.000   16.947   16.947 {built-in method builtins.exec}
12897/12428    0.028    0.000    1.266    0.000 core.py:1249(get_aval)
     9896    0.027    0.000    0.496    0.000 core.py:1654(raise_to_shaped)
     5720    0.027    0.000    1.687    0.000 batching.py:266(aval)
     1647    0.027    0.000    0.027    0.000 {method 'sub' of 're.Pattern' objects}
     3771    0.026    0.000    1.102    0.000 lax.py:790(broadcast_in_dim)
     1883    0.026    0.000    6.848    0.004 lax_numpy.py:3782(_rewriting_take)
    23922    0.026    0.000    0.026    0.000 core.py:413(__init__)
5294/3309    0.026    0.000    7.491    0.002 traceback_util.py:158(reraise_with_filtered_traceback)
    41300    0.025    0.000    0.025    0.000 multiarray.py:664(result_type)
    11488    0.025    0.000    0.074    0.000 __init__.py:410(_replace)
     1878    0.025    0.000    1.722    0.001 lax_numpy.py:3670(_normalize_index)
    93/66    0.025    0.000    0.694    0.011 mlir.py:1048(jaxpr_subcomp)
     1878    0.025    0.000    0.035    0.000 function_base.py:1319(diff)
     4776    0.025    0.000    0.073    0.000 fromnumeric.py:69(_wrapreduction)
     4218    0.025    0.000    0.057    0.000 linear_util.py:147(populate_stores)
    11488    0.024    0.000    0.048    0.000 __init__.py:400(_make)
    18677    0.024    0.000    0.086    0.000 core.py:1128(get_referent)
    16206    0.024    0.000    0.058    0.000 linear_util.py:224(<lambda>)
     3002    0.023    0.000    0.032    0.000 core.py:269(<lambda>)
    23922    0.022    0.000    0.022    0.000 core.py:882(cur_sublevel)
     1879    0.022    0.000    0.448    0.000 lax_numpy.py:4196(_expand_bool_indices)
     6662    0.022    0.000    0.091    0.000 source_info_util.py:177(current)
    13921    0.022    0.000    0.076    0.000 tree_util.py:39(tree_flatten)
    23096    0.022    0.000    0.022    0.000 linear_util.py:131(__init__)
    14431    0.021    0.000    0.075    0.000 fromnumeric.py:3121(ndim)
     7304    0.021    0.000    0.021    0.000 tree_util.py:61(tree_unflatten)
     1955    0.020    0.000    0.038    0.000 functools.py:34(update_wrapper)
     5753    0.020    0.000    0.109    0.000 core.py:2042(call_bind_continuation)
    27444    0.020    0.000    0.020    0.000 linear_util.py:109(__nonzero__)
15236/15090    0.020    0.000    0.037    0.000 abc.py:100(__subclasscheck__)
    28471    0.020    0.000    0.020    0.000 {method 'values' of 'dict' objects}
     6163    0.020    0.000    0.038    0.000 lax.py:4805(_check_user_dtype_supported)
     1198    0.020    0.000    0.186    0.000 <frozen importlib._bootstrap_external>:1498(find_spec)
     5720    0.020    0.000    0.376    0.000 core.py:2214(_map_shaped_array)
     3353    0.019    0.000    0.143    0.000 pxla.py:3911(device_put)
     3197    0.019    0.000    0.126    0.000 dtypes.py:468(_lattice_result_type)
     8195    0.019    0.000    0.072    0.000 source_info_util.py:109(replace)
     4021    0.019    0.000    0.031    0.000 util.py:81(unzip2)
    12739    0.018    0.000    0.018    0.000 pxla.py:2130(<listcomp>)
     4247    0.018    0.000    2.418    0.001 dispatch.py:231(_xla_call_impl_lazy)
1892/1423    0.018    0.000    0.916    0.001 lax.py:824(reshape)
    13370    0.018    0.000    0.028    0.000 dtypes.py:239(_issubclass)
     9479    0.018    0.000    0.018    0.000 {built-in method numpy.asarray}
      469    0.018    0.000    4.187    0.009 mnist.py:16(processing)
      938    0.018    0.000    4.310    0.005 data.py:14(filter_and_flatten_batch)
       66    0.018    0.000    0.018    0.000 __init__.py:94(__init__)
    27393    0.017    0.000    0.017    0.000 core.py:708(pure)
 1298/139    0.017    0.000    0.058    0.000 sre_compile.py:71(_compile)
     2822    0.017    0.000    0.069    0.000 core.py:1135(<dictcomp>)
     1880    0.017    0.000    6.871    0.004 array.py:256(__getitem__)
     6230    0.017    0.000    0.060    0.000 xla.py:250(_canonicalize_ndarray_dtype)
15236/15090    0.017    0.000    0.017    0.000 {built-in method _abc._abc_subclasscheck}
     5817    0.016    0.000    0.016    0.000 {built-in method jaxlib.xla_extension.get_traceback}
      685    0.016    0.000    0.016    0.000 {built-in method io.open_code}
     1239    0.016    0.000    0.050    0.000 inspect.py:2124(_signature_from_function)
    23640    0.016    0.000    0.016    0.000 fromnumeric.py:1961(_shape_dispatcher)
      781    0.016    0.000    0.027    0.000 dataclasses.py:1234(replace)
      636    0.016    0.000    0.022    0.000 sre_compile.py:276(_optimize_charset)
     1772    0.016    0.000    0.028    0.000 util.py:374(wraps)
     5632    0.015    0.000    0.039    0.000 numeric.py:1873(isscalar)
     1879    0.015    0.000    0.503    0.000 lax_numpy.py:3896(_split_index_for_jit)
     6549    0.015    0.000    0.024    0.000 <frozen importlib._bootstrap_external>:123(<listcomp>)
    23565    0.015    0.000    0.015    0.000 pxla.py:369(identity)
 1731/770    0.015    0.000    0.091    0.000 inspect.py:2218(_signature_from_callable)
     7735    0.015    0.000    0.015    0.000 {built-in method jaxlib.xla_extension.from_proto}
     6549    0.015    0.000    0.043    0.000 <frozen importlib._bootstrap_external>:121(_path_join)
    10774    0.014    0.000    0.025    0.000 sre_parse.py:254(get)
     3353    0.014    0.000    0.163    0.000 pxla.py:425(_shard_array)
     1880    0.014    0.000    0.863    0.000 slicing.py:222(gather)
     5720    0.014    0.000    0.394    0.000 core.py:2197(mapped_aval)
12121/11982    0.014    0.000    0.049    0.000 {method 'join' of 'str' objects}
     3791    0.014    0.000    0.067    0.000 pxla.py:3754(are_op_shardings_equal)
     9175    0.014    0.000    0.020    0.000 sre_parse.py:164(__getitem__)
    11274    0.014    0.000    0.314    0.000 core.py:1855(<genexpr>)
      944    0.014    0.000    0.452    0.000 batching.py:343(process_primitive)
     2916    0.013    0.000    0.070    0.000 xla.py:293(_make_shaped_array_for_numpy_array)
     5632    0.013    0.000    0.037    0.000 typing.py:771(__subclasscheck__)
    13441    0.013    0.000    0.013    0.000 sre_parse.py:233(__next)
     3754    0.013    0.000    0.048    0.000 lax_numpy.py:333(isscalar)
      469    0.013    0.000    0.767    0.002 custom_derivatives.py:214(__call__)
     1883    0.013    0.000    0.652    0.000 lax_numpy.py:915(expand_dims)
     6664    0.013    0.000    0.030    0.000 typing.py:762(__setattr__)
     3954    0.012    0.000    0.016    0.000 contextlib.py:82(__init__)
     5833    0.012    0.000    0.020    0.000 linear_util.py:233(wrap_init)
9464/5704    0.012    0.000    4.217    0.001 tree_util.py:207(<genexpr>)
    15737    0.012    0.000    0.012    0.000 linear_util.py:91(__init__)
     3756    0.012    0.000    0.709    0.000 lax_numpy.py:3958(<genexpr>)
     1878    0.012    0.000    0.705    0.000 lax_numpy.py:1155(broadcast_arrays)
     5386    0.012    0.000    0.069    0.000 api.py:3078(_check_arg)
     2210    0.012    0.000    0.039    0.000 api_util.py:46(_ensure_index_tuple)
     3300    0.012    0.000    0.094    0.000 dtypes.py:310(_dtype_and_weaktype)
     5720    0.012    0.000    0.015    0.000 util.py:402(tuple_delete)
      955    0.012    0.000    0.361    0.000 partial_eval.py:1715(default_process_primitive)
  938/469    0.012    0.000    0.642    0.001 custom_derivatives.py:330(bind)
     5183    0.011    0.000    0.031    0.000 batching.py:254(__init__)
      938    0.011    0.000    4.185    0.004 tree_util.py:81(<lambda>)
     5632    0.011    0.000    0.048    0.000 typing.py:768(__instancecheck__)
     5698    0.011    0.000    0.459    0.000 core.py:1669(<lambda>)
       57    0.011    0.000    0.573    0.010 dispatch.py:187(xla_primitive_callable)
  818/787    0.011    0.000    0.270    0.000 <frozen importlib._bootstrap>:890(_find_spec)
    13861    0.011    0.000    0.011    0.000 linear_util.py:94(store)
     6664    0.011    0.000    0.017    0.000 typing.py:646(_is_dunder)
     3310    0.011    0.000    0.022    0.000 util.py:332(_stackable)
     7096    0.011    0.000    0.016    0.000 sharding.py:650(__hash__)
     3768    0.011    0.000    0.014    0.000 batching.py:303(__init__)
     3756    0.011    0.000    2.441    0.001 lax_numpy.py:3962(<genexpr>)
     1530    0.010    0.000    0.032    0.000 dtypes.py:143(_scalar_type_to_dtype)
    14978    0.010    0.000    0.010    0.000 {built-in method builtins.iter}
     5651    0.010    0.000    0.010    0.000 dtypes.py:440(is_python_scalar)
     6239    0.010    0.000    0.010    0.000 core.py:1396(__eq__)
     6706    0.010    0.000    0.104    0.000 pxla.py:3916(<genexpr>)
    12726    0.010    0.000    0.011    0.000 {built-in method builtins.setattr}
      892    0.010    0.000    0.255    0.000 utils.py:55(standard_abstract_eval)
    14431    0.010    0.000    0.010    0.000 fromnumeric.py:3117(_ndim_dispatcher)
     1875    0.010    0.000    0.022    0.000 typing.py:120(_type_check)
      685    0.010    0.000    0.010    0.000 {method 'read' of '_io.BufferedReader' objects}
     3439    0.010    0.000    0.010    0.000 xla_bridge.py:430(get_device_backend)
     4085    0.010    0.000    0.015    0.000 {built-in method builtins.sum}
      938    0.010    0.000    0.052    0.000 api_util.py:385(flatten_axes)
     4247    0.009    0.000    0.013    0.000 weakref.py:475(setdefault)
     2822    0.009    0.000    0.080    0.000 core.py:1134(dedup_referents)
     6849    0.009    0.000    0.011    0.000 {built-in method builtins.sorted}
      900    0.009    0.000    0.051    0.000 typing.py:659(__init__)
      697    0.009    0.000    0.071    0.000 mlir.py:310(_source_info_to_location)
    11364    0.009    0.000    0.009    0.000 pxla.py:3633(<genexpr>)
     5635    0.009    0.000    0.095    0.000 lax_numpy.py:329(issubdtype)
     1370    0.009    0.000    0.033    0.000 <frozen importlib._bootstrap_external>:354(cache_from_source)
3951/3743    0.009    0.000    0.050    0.000 contextlib.py:117(__exit__)
     3353    0.009    0.000    0.094    0.000 dispatch.py:1263(device_put)
       86    0.009    0.000    1.318    0.015 pxla.py:2766(lower_sharding_computation)
      410    0.009    0.000    0.182    0.000 util.py:156(wrap)
    15266    0.009    0.000    0.009    0.000 {method 'rstrip' of 'str' objects}
     3604    0.009    0.000    0.061    0.000 util.py:338(_check_arraylike)
      204    0.009    0.000    0.012    0.000 _mhlo_ops_gen.py:4737(__init__)
     1879    0.009    0.000    0.120    0.000 lax_numpy.py:4246(_is_advanced_int_indexer)
     5839    0.009    0.000    0.013    0.000 linear_util.py:138(__name__)
     1163    0.009    0.000    0.023    0.000 config.py:603(update_thread_local_jit_state)
     3076    0.009    0.000    0.091    0.000 core.py:1822(greater_equal_dim)
     3330    0.009    0.000    1.520    0.000 lax.py:535(convert_element_type)
     1845    0.009    0.000    0.016    0.000 inspect.py:2489(__init__)
     3066    0.009    0.000    0.009    0.000 getlimits.py:648(__init__)
      685    0.009    0.000    0.151    0.000 <frozen importlib._bootstrap_external>:914(get_code)
    13200    0.008    0.000    0.008    0.000 dtypes.py:312(<genexpr>)
      944    0.008    0.000    0.020    0.000 array.py:481(_value)
     1413    0.008    0.000    0.357    0.000 lax_numpy.py:773(_compute_newshape)
    70/66    0.008    0.000    0.740    0.011 mlir.py:819(lower_jaxpr_to_fun)
      469    0.008    0.000    4.587    0.010 api.py:1671(vmap_f)
     1878    0.008    0.000    0.044    0.000 lax_numpy.py:4262(_is_scalar)
     3710    0.008    0.000    0.034    0.000 util.py:327(_arraylike)
     1897    0.008    0.000    0.057    0.000 lax.py:4709(_const)
     7312    0.008    0.000    0.042    0.000 util.py:341(<genexpr>)
     1886    0.008    0.000    0.018    0.000 batching.py:620(reassemble_concat_axes)
     1879    0.008    0.000    0.009    0.000 lax_numpy.py:3921(_merge_static_and_dynamic_indices)
3376/3229    0.008    0.000    0.109    0.000 typing.py:255(inner)
     5632    0.008    0.000    0.051    0.000 lax_numpy.py:4253(<genexpr>)
     1033    0.008    0.000    0.038    0.000 partial_eval.py:1696(makevar)
      685    0.008    0.000    0.034    0.000 <frozen importlib._bootstrap_external>:1034(get_data)
      409    0.008    0.000    0.153    0.000 util.py:61(_parse_numpydoc)
     1879    0.008    0.000    0.020    0.000 lax_numpy.py:4267(_canonicalize_tuple_index)
     1416    0.008    0.000    0.144    0.000 core.py:1843(divide_shape_sizes)
     6497    0.008    0.000    0.102    0.000 dtypes.py:469(<genexpr>)
     1880    0.008    0.000    0.194    0.000 lax_numpy.py:4187(_is_boolean_index)
      470    0.008    0.000    0.012    0.000 inspect.py:2901(_bind)
     2830    0.008    0.000    0.314    0.000 lax_numpy.py:784(<genexpr>)
    10289    0.008    0.000    0.008    0.000 partial_eval.py:1642(frame)
     5682    0.008    0.000    0.008    0.000 pxla.py:3636(<listcomp>)
     2832    0.007    0.000    0.056    0.000 fromnumeric.py:2927(prod)
     1413    0.007    0.000    1.463    0.001 lax_numpy.py:764(reshape)
       79    0.007    0.000    0.007    0.000 {built-in method posix.listdir}
       66    0.007    0.000    0.839    0.013 mlir.py:625(lower_jaxpr_to_module)
     2428    0.007    0.000    0.019    0.000 source_info_util.py:118(is_user_filename)
    10657    0.007    0.000    0.007    0.000 core.py:1699(symbolic_equal)
     4344    0.007    0.000    0.009    0.000 api.py:502(_jax_array_use_fast_path)
      776    0.007    0.000    0.037    0.000 <frozen importlib._bootstrap>:477(_init_module_attrs)
1924/1455    0.007    0.000    0.044    0.000 inspect.py:493(unwrap)
     1835    0.007    0.000    0.013    0.000 <frozen importlib._bootstrap>:157(_get_module_lock)
     3760    0.007    0.000    0.332    0.000 core.py:1854(is_empty_shape)
      796    0.007    0.000    0.203    0.000 <frozen importlib._bootstrap_external>:1367(_get_spec)
     3823    0.007    0.000    0.036    0.000 api.py:3084(_valid_jaxtype)
     1413    0.007    0.000    1.269    0.001 lax_numpy.py:789(_reshape)
     9030    0.007    0.000    0.007    0.000 core.py:1796(is_constant_dim)
     3792    0.007    0.000    0.013    0.000 tree_util.py:77(tree_leaves)
     2010    0.007    0.000    0.007    0.000 {built-in method numpy.asanyarray}
     4711    0.007    0.000    0.007    0.000 {method 'format' of 'str' objects}
     2832    0.007    0.000    0.070    0.000 <__array_function__ internals>:177(prod)
     1407    0.007    0.000    0.072    0.000 batching.py:536(_batch_outer)
     3954    0.007    0.000    0.022    0.000 contextlib.py:238(helper)
1409/1407    0.007    0.000    0.977    0.001 core.py:2021(bind)
      208    0.007    0.000    0.054    0.000 partial_eval.py:1605(_inline_literals)
3951/3743    0.007    0.000    0.066    0.000 contextlib.py:108(__enter__)
     1897    0.007    0.000    0.670    0.000 lax_numpy.py:2032(asarray)
     1416    0.007    0.000    0.077    0.000 core.py:1726(divide_shape_sizes)
    829/5    0.007    0.000    1.442    0.288 <frozen importlib._bootstrap>:986(_find_and_load)
     6220    0.007    0.000    0.007    0.000 core.py:798(__eq__)
     1407    0.006    0.000    0.873    0.001 dispatch.py:245(_xla_call_impl)
     6620    0.006    0.000    0.006    0.000 util.py:333(<genexpr>)
      938    0.006    0.000    0.027    0.000 core.py:2257(extend_axis_env)
     1262    0.006    0.000    0.011    0.000 inspect.py:2772(__init__)
      938    0.006    0.000    0.227    0.000 lax.py:4422(_copy_impl)
3744/3314    0.006    0.000    0.012    0.000 typing.py:720(__hash__)
 1876/938    0.006    0.000    0.011    0.000 tree_util.py:241(_replace_nones)
     4344    0.006    0.000    0.010    0.000 api_util.py:305(argnames_partial_except)
     3229    0.006    0.000    0.022    0.000 partial_eval.py:1613(<lambda>)
     9335    0.006    0.000    0.007    0.000 {method 'extend' of 'list' objects}
     5700    0.006    0.000    0.017    0.000 lax_numpy.py:1993(<genexpr>)
 1464/315    0.006    0.000    0.009    0.000 sre_parse.py:174(getwidth)
     1878    0.006    0.000    0.040    0.000 lax_numpy.py:4256(_is_int_arraylike)
     1879    0.006    0.000    0.009    0.000 lax_numpy.py:3976(<listcomp>)
     7016    0.006    0.000    0.006    0.000 <frozen importlib._bootstrap>:222(_verbose_message)
     3759    0.006    0.000    0.051    0.000 lax_numpy.py:4250(<genexpr>)
     1407    0.006    0.000    0.013    0.000 api_util.py:395(<lambda>)
     1537    0.006    0.000    0.006    0.000 {method 'split' of 're.Pattern' objects}
     3291    0.006    0.000    0.008    0.000 util.py:504(__init__)
     1431    0.006    0.000    0.041    0.000 batching.py:594(batch_subtrace)
    780/6    0.006    0.000    1.422    0.237 <frozen importlib._bootstrap>:650(_load_unlocked)
      469    0.006    0.000    0.037    0.000 api.py:1510(vmap)
      469    0.006    0.000    0.595    0.001 batching.py:448(process_custom_jvp_call)
     3357    0.006    0.000    0.008    0.000 core.py:228(__init__)
     1407    0.006    0.000    0.204    0.000 batching.py:547(_batch_inner)
     5753    0.006    0.000    0.006    0.000 core.py:2065(apply_todos)
     1882    0.006    0.000    0.010    0.000 dispatch.py:367(is_single_device_sharding)
     3353    0.006    0.000    0.006    0.000 pxla.py:428(<listcomp>)
     6668    0.006    0.000    0.006    0.000 {method 'setdefault' of 'dict' objects}
       99    0.006    0.000    0.014    0.000 __init__.py:313(namedtuple)
     1894    0.006    0.000    0.029    0.000 fromnumeric.py:2406(all)
     3583    0.005    0.000    0.312    0.000 {method 'send' of 'generator' objects}
     4776    0.005    0.000    0.005    0.000 fromnumeric.py:70(<dictcomp>)
     2230    0.005    0.000    0.015    0.000 core.py:1267(concrete_or_error)
     3756    0.005    0.000    0.156    0.000 lax_numpy.py:4012(<genexpr>)
     2298    0.005    0.000    0.009    0.000 core.py:1818(symbolic_equal_shape)
     5486    0.005    0.000    0.007    0.000 source_info_util.py:121(<genexpr>)
    829/5    0.005    0.000    1.442    0.288 <frozen importlib._bootstrap>:956(_find_and_load_unlocked)
     1835    0.005    0.000    0.006    0.000 <frozen importlib._bootstrap>:78(acquire)
     1878    0.005    0.000    0.047    0.000 <__array_function__ internals>:177(diff)
     1876    0.005    0.000    0.019    0.000 linear_util.py:330(merge_linear_aux)
    66/40    0.005    0.000    0.219    0.005 {built-in method _imp.exec_dynamic}
     4877    0.005    0.000    0.007    0.000 core.py:1806(<genexpr>)
     3766    0.005    0.000    0.010    0.000 lax.py:1308(<listcomp>)
      944    0.005    0.000    0.034    0.000 batching.py:333(get_frame)
     4916    0.005    0.000    0.007    0.000 sre_parse.py:249(match)
     1407    0.005    0.000    1.372    0.001 lax_numpy.py:4816(_astype)
      208    0.005    0.000    0.020    0.000 partial_eval.py:1567(_const_folding_and_forwarding)
     1894    0.005    0.000    0.040    0.000 <__array_function__ internals>:177(all)
     1835    0.005    0.000    0.006    0.000 <frozen importlib._bootstrap>:103(release)
      222    0.005    0.000    0.005    0.000 {built-in method builtins.compile}
     5850    0.005    0.000    0.008    0.000 linear_util.py:239(annotate)
       45    0.005    0.000    0.017    0.000 enum.py:157(__new__)
      469    0.005    0.000    8.828    0.019 data.py:111(reader)
      938    0.005    0.000    0.024    0.000 batching.py:174(to_elt)
     7331    0.005    0.000    0.005    0.000 {method 'endswith' of 'str' objects}
     6189    0.005    0.000    0.005    0.000 {method 'pop' of 'list' objects}
     2814    0.005    0.000    0.010    0.000 custom_derivatives.py:366(process_env_traces)
     1303    0.005    0.000    0.008    0.000 _ods_common.py:126(get_op_result_or_value)
     7059    0.005    0.000    0.005    0.000 core.py:583(_assert_live)
